run,best,mean,completion,crashes,best_lap,fitness,reward,progress,eval_score,eval_completion
47,21.151306054816995,21.151306054816995,0,1,,21.151306054816995,13.868329365911762,0.2846130605481699,,
48,4.153516755344823,4.153516755344823,0,1,,4.153516755344823,-1.0686246557849728,0.10788516755344822,,
49,1.928799102593409,1.928799102593409,0,1,,1.928799102593409,-1.908082788095447,0.08293799102593409,,
50,8.202842280637338,8.202842280637338,0,1,,8.202842280637338,4.8085140282180205,0.14402842280637337,3.455471142333103,0
51,2.258799102593409,2.258799102593409,0,1,,2.258799102593409,-1.6440827880954494,0.08293799102593409,,
52,14.779955894683507,14.779955894683507,0,1,,14.779955894683507,11.34237171378635,0.21639955894683507,,
53,12.797446007426863,12.797446007426863,0,1,,12.797446007426863,6.673232268046233,0.19207446007426862,,
54,5.494164323421877,5.494164323421877,0,1,,5.494164323421877,-0.3261581439753032,0.11664164323421877,,
55,11.246396692804488,11.246396692804488,0,1,,11.246396692804488,5.824788050223587,0.18166396692804487,,
56,21.907323688018117,21.907323688018117,0,1,,21.907323688018117,18.19383702329534,0.29202323688018117,,
57,11.321396692804488,11.321396692804488,0,1,,11.321396692804488,5.884788050223586,0.18166396692804487,,
58,17.773029124703747,17.773029124703747,0,1,,17.773029124703747,12.603018880774858,0.24648029124703746,,
59,4.148097814195365,4.148097814195365,0,1,,4.148097814195365,-0.8956481791410029,0.10318097814195365,,
60,11.411396692804487,11.411396692804487,0,1,,11.411396692804487,5.956788050223588,0.18166396692804487,3.730856393470315,0
61,16.452915905908846,16.452915905908846,0,1,,16.452915905908846,12.02189372212527,0.23387915905908843,,
62,14.67128217697692,14.67128217697692,0,1,,14.67128217697692,7.420778870334242,0.2120128217697692,,
63,27.626674116475513,27.626674116475513,0,1,,27.626674116475513,20.460909988087746,0.35326674116475515,,
64,4.1135456426712445,4.1135456426712445,0,1,,4.1135456426712445,-0.8763433617750325,0.10193545642671245,,
65,21.173592111212244,21.173592111212244,0,1,,21.173592111212244,14.002142615581612,0.28153592111212244,,
66,14.586156047692896,14.586156047692896,0,1,,14.586156047692896,11.130341049524333,0.21791156047692894,,
67,16.293074064446188,16.293074064446188,0,1,,16.293074064446188,11.784653020255352,0.2367807406444619,,
68,8.300300807654654,8.300300807654654,0,1,,8.300300807654654,4.844092665727224,0.14515300807654655,,
69,5.238330422545346,5.238330422545346,0,1,,5.238330422545346,-0.4230879473289759,0.11378330422545346,,
70,19.85242458331295,19.85242458331295,0,1,,19.85242458331295,13.618455878482923,0.2636742458331295,3.7180477820313733,0
71,11.145313075760193,11.145313075760193,0,1,,11.145313075760193,5.991214037660944,0.1751031307576019,,
72,8.07562928226243,8.07562928226243,0,1,,8.07562928226243,0.8225392163876428,0.14095629282262429,,
73,12.498594612763856,12.498594612763856,0,1,,12.498594612763856,6.405449005951777,0.19283594612763857,,
74,11.786396692804487,11.786396692804487,0,1,,11.786396692804487,6.256788050223589,0.18166396692804487,,
75,5.370224165431669,5.370224165431669,0,1,,5.370224165431669,-0.3729405554812848,0.11525224165431668,,
76,11.456396692804486,11.456396692804486,0,1,,11.456396692804486,5.99278805022359,0.18166396692804487,,
77,16.262288207285746,16.262288207285746,0,1,,16.262288207285746,12.014743439323912,0.23002288207285745,,
78,20.190557405536865,20.190557405536865,0,1,,20.190557405536865,13.625819950579992,0.27065557405536866,,
79,7.228707602155012,7.228707602155012,0,1,,7.228707602155012,0.38507218224339645,0.13458707602155012,,
80,2.139490130457002,2.139490130457002,0,1,,2.139490130457002,-1.7624057986187962,0.08354490130457003,3.7180477820313733,0
81,2.438799102593409,2.438799102593409,0,1,,2.438799102593409,-1.5000827880954475,0.08293799102593409,,
82,11.88239050568167,11.88239050568167,0,1,,11.88239050568167,6.235208578967638,0.18427390505681668,,
83,19.29625735029532,19.29625735029532,0,1,,19.29625735029532,13.236154312604882,0.2620125735029532,,
84,21.97054478619588,21.97054478619588,0,1,,21.97054478619588,18.339315113218905,0.2895054478619588,,
85,20.268366080751292,20.268366080751292,0,1,,20.268366080751292,13.596546762396919,0.2730836608075129,,
86,20.944295552616,20.944295552616,0,1,,20.944295552616,13.944709367219946,0.27819295552616,,
87,28.121674116475518,28.121674116475518,0,1,,28.121674116475518,20.85690998808774,0.35326674116475515,,
88,17.88995955953706,17.88995955953706,0,1,,17.88995955953706,12.62987411182359,0.2482495955953706,,
89,17.515449804817052,17.515449804817052,0,1,,17.515449804817052,12.505350630452437,0.2436044980481705,,
90,17.69839192891477,17.69839192891477,0,1,,17.69839192891477,12.6505953760459,0.24363391928914768,3.701242025997349,0
91,20.0609915244628,20.0609915244628,0,1,,20.0609915244628,13.599272792614133,0.268609915244628,,
92,6.787360158135609,6.787360158135609,0,1,,6.787360158135609,0.23227119915252636,0.1292736015813561,,
93,12.99832214313679,12.99832214313679,0,1,,12.99832214313679,6.712987641615614,0.1952832214313679,,
94,6.984297113512309,6.984297113512309,0,1,,6.984297113512309,0.3212445748402928,0.13109297113512308,,
95,34.859449645086826,34.859449645086826,0,1,,34.859449645086826,31.40785548541629,0.4285944964508683,,
96,34.075287929064466,34.075287929064466,0,1,,34.075287929064466,27.14394065669172,0.4189528792906447,,
97,9.845128610877612,9.845128610877612,0,1,,9.845128610877612,5.4694048596617595,0.1613512861087761,,
98,6.967552247873304,6.967552247873304,0,1,,6.967552247873304,0.37069862577643775,0.12942552247873304,,
99,6.10363037564623,6.10363037564623,0,1,,6.10363037564623,-0.03438390672856606,0.12183630375646229,,
100,23.040855672092043,23.040855672092043,0,1,,23.040855672092043,18.81475460301643,0.29960855672092046,3.701242025997349,0
101,8.396672748525846,8.396672748525846,0,1,,8.396672748525846,4.907480804235835,0.14551672748525846,,
102,19.615719077630327,19.615719077630327,0,1,,19.615719077630327,13.348695913605148,0.26580719077630327,,
103,20.1359915244628,20.1359915244628,0,1,,20.1359915244628,13.659272792614125,0.268609915244628,,
104,22.643677855576428,22.643677855576428,0,1,,22.643677855576428,18.669333097451986,0.29503677855576427,,
105,9.13202672582375,9.13202672582375,0,1,,9.13202672582375,5.179015402862783,0.1539202672582375,,
106,43.61168415531377,43.61168415531377,0,1,,43.61168415531377,39.093764734513414,0.5165668415531377,,
107,6.373700687772761,6.373700687772761,0,1,,6.373700687772761,0.04029978666878975,0.1255870068777276,,
108,28.35510602254984,28.35510602254984,0,1,,28.35510602254984,24.8256313330386,0.3590510602254984,,
109,11.576396692804487,11.576396692804487,0,1,,11.576396692804487,6.088788050223592,0.18166396692804487,,
110,22.369456032432705,22.369456032432705,0,1,,22.369456032432705,18.59289299444265,0.29124456032432705,3.425158898671395,0
111,9.159655125329511,9.159655125329511,0,1,,9.159655125329511,5.252896612253249,0.1525465512532951,,
112,7.572710186190411,7.572710186190411,0,1,,7.572710186190411,0.5871502501897119,0.13652710186190412,,
113,9.720685808801434,9.720685808801434,0,1,,9.720685808801434,5.365871369284937,0.16145685808801435,,
114,7.051894793127737,7.051894793127737,0,1,,7.051894793127737,0.3385359268019563,0.13206894793127735,,
115,7.474224342193384,7.474224342193384,0,1,,7.474224342193384,0.5907138734369983,0.13434224342193385,,
116,12.739213691089258,12.739213691089258,0,1,,12.739213691089258,6.637287819006225,0.19179213691089259,,
117,9.560062684969225,9.560062684969225,0,1,,9.560062684969225,5.34879996899897,0.15850062684969224,,
118,8.284728015885273,8.284728015885273,0,1,,8.284728015885273,4.899696436544012,0.14334728015885273,,
119,8.111111494874935,8.111111494874935,0,1,,8.111111494874935,0.7866663517040173,0.14266111494874933,,
120,20.835112258446426,20.835112258446426,0,1,,20.835112258446426,13.853285668718815,0.27830112258446427,1.2001768867519083,0
121,11.696396692804488,11.696396692804488,0,1,,11.696396692804488,6.184788050223588,0.18166396692804487,,
122,5.349435229559159,5.349435229559159,0,1,,5.349435229559159,-0.296928247600456,0.1127943522955916,,
123,8.955430806520182,8.955430806520182,0,1,,8.955430806520182,5.121263224191251,0.15170430806520183,,
124,6.668114492737768,6.668114492737768,0,1,,6.668114492737768,0.08005191929190403,0.1307811449273777,,
125,18.383011974314144,18.383011974314144,0,1,,18.383011974314144,12.90066560536944,0.25153011974314143,,
126,12.510061036987842,12.510061036987842,0,1,,12.510061036987842,6.495107820918044,0.19070061036987843,,
127,9.417818173761455,9.417818173761455,0,1,,9.417818173761455,5.294273403184043,0.15692818173761455,,
128,7.525626303608739,7.525626303608739,0,1,,7.525626303608739,0.5559224491668662,0.1363562630360874,,
129,8.38760201733976,8.38760201733976,0,1,,8.38760201733976,4.8640662896452085,0.1464760201733976,,
130,10.134062558781178,10.134062558781178,0,1,,10.134062558781178,5.6877615389584015,0.16169062558781178,1.1901004420192818,0
131,21.439720765901363,21.439720765901363,0,1,,21.439720765901363,14.137350947415825,0.28359720765901364,,
132,0.9172806526463804,0.9172806526463804,0,1,,0.9172806526463804,-6.132494852851668,0.0674228065264638,,
133,6.768854649588993,6.768854649588993,0,1,,6.768854649588993,0.2866342043985526,0.12743854649588993,,
134,5.321249155055341,5.321249155055341,0,1,,5.321249155055341,-0.24666086898921957,0.11086249155055342,,
135,21.60717745706407,21.60717745706407,0,1,,21.60717745706407,14.264736475245236,0.2837717745706407,,
136,29.770948209405994,29.770948209405994,0,1,,29.770948209405994,25.520757182529074,0.37065948209405997,,
137,4.582908713656126,4.582908713656126,0,1,,4.582908713656126,-0.6777665530003594,0.10662908713656126,,
138,5.661798928168674,5.661798928168674,0,1,,5.661798928168674,-0.1873896606420633,0.11651798928168673,,
139,8.558710499366406,8.558710499366406,0,1,,8.558710499366406,5.015612175538308,0.14608710499366406,,
140,41.319195266094134,41.319195266094134,0,1,,41.319195266094134,34.18605724283439,0.49199195266094137,3.4075881943653776,0
141,9.74806523510228,9.74806523510228,0,1,,9.74806523510228,5.4848779810907295,0.1588806523510228,,
142,21.26227934539833,21.26227934539833,0,1,,21.26227934539833,14.079241056473393,0.2813727934539833,,
143,4.154345369225949,4.154345369225949,0,1,,4.154345369225949,-1.0400048773413317,0.10714345369225949,,
144,14.002216502964508,14.002216502964508,0,1,,14.002216502964508,7.199904709385997,0.20367216502964505,,
145,4.393033580871002,4.393033580871002,0,1,,4.393033580871002,-0.6789446001999329,0.10263033580871002,,
146,19.9859915244628,19.9859915244628,0,1,,19.9859915244628,13.539272792614138,0.268609915244628,,
147,2.2437991025934094,2.2437991025934094,0,1,,2.2437991025934094,-1.656082788095448,0.08293799102593409,,
148,50.613446231783556,50.613446231783556,0,1,,50.613446231783556,45.90905065687407,0.5904844623178356,,
149,4.712402804047986,4.712402804047986,0,1,,4.712402804047986,-0.5494806091117015,0.10597402804047985,,
150,9.100849837472383,9.100849837472383,0,1,,9.100849837472383,5.211055909870916,0.15240849837472384,1.2218295556992755,0
151,8.559498487875045,8.559498487875045,0,1,,8.559498487875045,5.038560924151167,0.14549498487875046,,
152,23.25385278695853,23.25385278695853,0,1,,23.25385278695853,18.87659961286455,0.3024885278695853,,
153,6.101130786173346,6.101130786173346,0,1,,6.101130786173346,0.004135469119816548,0.12076130786173346,,
154,6.586419037754522,6.586419037754522,0,1,,6.586419037754522,0.25468059583730707,0.12441419037754523,,
155,5.764781968906716,5.764781968906716,0,1,,5.764781968906716,-0.12120451658442999,0.11694781968906716,,
156,17.193080374184206,17.193080374184206,0,1,,17.193080374184206,12.465078794624915,0.23783080374184207,,
157,20.71911064690499,20.71911064690499,0,1,,20.71911064690499,13.883361823241447,0.2750411064690499,,
158,28.071280221144413,28.071280221144413,0,1,,28.071280221144413,20.85820484914902,0.35216280221144414,,
159,6.67909217101737,6.67909217101737,0,1,,6.67909217101737,0.22038853645921996,0.1272909217101737,,
160,18.088467145598404,18.088467145598404,0,1,,18.088467145598404,12.815627302287115,0.24753467145598404,1.1815831496938642,0
161,6.7733186092095785,6.7733186092095785,0,1,,6.7733186092095785,0.20936901361410243,0.1295831860920958,,
162,5.797943678654956,5.797943678654956,0,1,,5.797943678654956,-0.0732515006616401,0.11637943678654956,,
163,6.619281575603161,6.619281575603161,0,1,,6.619281575603161,0.24031477516755118,0.1254928157560316,,
164,16.975983307468482,16.975983307468482,0,1,,16.975983307468482,12.316691556236957,0.2371598330746848,,
165,8.4438925340398,8.4438925340398,0,1,,8.4438925340398,4.927458418364511,0.145988925340398,,
166,9.347366080194163,9.347366080194163,0,1,,9.347366080194163,5.2475052029789815,0.15667366080194164,,
167,8.825592373539305,8.825592373539305,0,1,,8.825592373539305,5.139831493029801,0.14845592373539304,,
168,6.539753655335392,6.539753655335392,0,1,,6.539753655335392,0.1162068516016781,0.12709753655335393,,
169,8.853216594994386,8.853216594994386,0,1,,8.853216594994386,5.066711038560451,0.15098216594994385,,
170,15.556031620686312,15.556031620686312,0,1,,15.556031620686312,11.862942284051226,0.21906031620686314,3.4032354672870486,0
171,7.309346100416736,7.309346100416736,0,1,,7.309346100416736,0.4983422817005483,0.13329346100416736,,
172,17.936021466002924,17.936021466002924,0,1,,17.936021466002924,12.81897711861059,0.24421021466002923,,
173,7.245398879995815,7.245398879995815,0,1,,7.245398879995815,0.45432614494219337,0.13310398879995813,,
174,5.700487875959867,5.700487875959867,0,1,,5.700487875959867,-0.10317514340987799,0.11510487875959868,,
175,5.353806322993389,5.353806322993389,0,1,,5.353806322993389,-0.3063866220014413,0.1131380632299339,,
176,21.57942714528463,21.57942714528463,0,1,,21.57942714528463,14.252995951338871,0.2834942714528463,,
177,43.5057970312368,43.5057970312368,0,1,,43.5057970312368,39.09419704498818,0.514307970312368,,
178,8.878302164240854,8.878302164240854,0,1,,8.878302164240854,5.105593381497995,0.15048302164240854,,
179,5.912945753522955,5.912945753522955,0,1,,5.912945753522955,-0.018942903914851428,0.11737945753522955,,
180,4.57863534449003,4.57863534449003,0,1,,4.57863534449003,-0.6173822542292777,0.10493635344490028,1.2113194621394712,0
181,6.415443280556355,6.415443280556355,0,1,,6.415443280556355,0.1710369687401343,0.12300443280556354,,
182,7.215362368360685,7.215362368360685,0,1,,7.215362368360685,0.4472722241893674,0.13265362368360686,,
183,47.16426071757523,47.16426071757523,0,1,,47.16426071757523,40.568509629990885,0.5528426071757523,,
184,10.063653713410236,10.063653713410236,0,1,,10.063653713410236,5.663627004728209,0.16083653713410234,,
185,5.742676429073676,5.742676429073676,0,1,,5.742676429073676,-0.14186455056694047,0.11702676429073677,,
186,4.710994018234041,4.710994018234041,0,1,,4.710994018234041,-0.5218074234421124,0.10520994018234042,,
187,7.287161499499968,7.287161499499968,0,1,,7.287161499499968,0.47764879877695954,0.1333716149949997,,
188,8.62543076614616,8.62543076614616,0,1,,8.62543076614616,5.0438399984684725,0.1467543076614616,,
189,5.613476773533456,5.613476773533456,0,1,,5.613476773533456,-0.1456413982138134,0.11438476773533456,,
190,8.282061336515115,8.282061336515115,0,1,,8.282061336515115,4.858991330194996,0.14437061336515114,1.2046565698618554,0
191,51.01818256907447,51.01818256907447,0,1,,51.01818256907447,46.11420842178626,0.5936318256907447,,
192,17.1981422057799,17.1981422057799,0,1,,17.1981422057799,12.51245107740753,0.23668142205779896,,
193,5.057290368235565,5.057290368235565,0,1,,5.057290368235565,-0.4374896008482043,0.11032290368235564,,
194,6.989489426952881,6.989489426952881,0,1,,6.989489426952881,0.391287430164601,0.1293448942695288,,
195,8.567915879861621,8.567915879861621,0,1,,8.567915879861621,4.968622182582086,0.14752915879861622,,
196,23.319962829938454,23.319962829938454,0,1,,23.319962829938454,18.972415369973277,0.30134962829938455,,
197,6.4649920522112225,6.4649920522112225,0,1,,6.4649920522112225,0.22592297675321582,0.12259992052211223,,
198,5.500431626811396,5.500431626811396,0,1,,5.500431626811396,-0.17650669465167823,0.11280431626811396,,
199,9.260521258245184,9.260521258245184,0,1,,9.260521258245184,5.318186140899657,0.15295521258245184,,
200,13.55261002738579,13.55261002738579,0,1,,13.55261002738579,7.060571044924849,0.1978261002738579,1.2071802820994169,0
201,8.906712988744317,8.906712988744317,0,1,,8.906712988744317,5.066728773809636,0.15211712988744316,,
202,10.07949314790949,10.07949314790949,0,1,,10.07949314790949,5.585520675718566,0.16324493147909488,,
203,4.017283429822211,4.017283429822211,0,1,,4.017283429822211,-0.7644159698266719,0.09692283429822211,,
204,7.104104419418114,7.104104419418114,0,1,,7.104104419418114,0.4567399455012122,0.13004104419418114,,
205,10.096092602170192,10.096092602170192,0,1,,10.096092602170192,5.632120421305679,0.1623609260217019,,
206,5.693600592695603,5.693600592695603,0,1,,5.693600592695603,-0.11739668017913285,0.11533600592695603,,
207,4.750867933447331,4.750867933447331,0,1,,4.750867933447331,-0.4653607843356262,0.10455867933447331,,
208,6.057196709966478,6.057196709966478,0,1,,6.057196709966478,0.008163332298748216,0.11972196709966478,,
209,28.26062010469878,28.26062010469878,0,1,,28.26062010469878,20.949617919206627,0.35375620104698785,,
210,6.129316248962208,6.129316248962208,0,1,,6.129316248962208,0.044329306304016214,0.12029316248962209,3.4082059721617437,0
211,8.196031521539869,8.196031521539869,0,1,,8.196031521539869,0.873478657351475,0.14216031521539868,,
212,9.880334559931976,9.880334559931976,0,1,,9.880334559931976,5.569107326065605,0.15945334559931976,,
213,6.471820297447319,6.471820297447319,0,1,,6.471820297447319,0.20054264074279615,0.12341820297447319,,
214,7.623949145904106,7.623949145904106,0,1,,7.623949145904106,0.6879820755149328,0.13493949145904105,,
215,6.908909479153291,6.908909479153291,0,1,,6.908909479153291,0.34588820802095555,0.1288390947915329,,
216,7.269719948588582,7.269719948588582,0,1,,7.269719948588582,0.49288504509204856,0.13259719948588583,,
217,6.374454114656478,6.374454114656478,0,1,,6.374454114656478,0.11977233467032278,0.12349454114656477,,
218,6.3992537964038725,6.3992537964038725,0,1,,6.3992537964038725,0.203764462427376,0.12179253796403872,,
219,6.185016407512288,6.185016407512288,0,1,,6.185016407512288,0.1018178257942477,0.11995016407512288,,
220,5.139550885219281,5.139550885219281,0,1,,5.139550885219281,-0.36311015740602137,0.1100955088521928,3.398512302341876,0
221,9.598414353427492,9.598414353427492,0,1,,9.598414353427492,5.444179475363772,0.15678414353427492,,
222,5.104751601348539,5.104751601348539,0,1,,5.104751601348539,-0.34956372979944383,0.1089975160134854,,
223,34.97044349487843,34.97044349487843,0,1,,34.97044349487843,27.72619887519604,0.4225044349487843,,
224,7.216666825758221,7.216666825758221,0,1,,7.216666825758221,0.42520874170899603,0.1332666682575822,,
225,8.244968824265738,8.244968824265738,0,1,,8.244968824265738,4.837644492210728,0.1441496882426574,,
226,21.84454037640468,21.84454037640468,0,1,,21.84454037640468,18.31992857467512,0.2873454037640468,,
227,8.625428416018933,8.625428416018933,0,1,,8.625428416018933,4.970339056072309,0.14870428416018933,,
228,3.46604205158296,3.46604205158296,0,1,,3.46604205158296,-0.9863259383641401,0.0911104205158296,,
229,5.499999261765117,5.499999261765117,0,1,,5.499999261765117,-0.18799730276491555,0.11309999261765118,,
230,14.006565064450498,14.006565064450498,0,1,,14.006565064450498,7.275244434667391,0.201765650644505,3.9646175966878285,0
231,8.833263257682912,8.833263257682912,0,1,,8.833263257682912,5.120461500482243,0.14913263257682913,,
232,5.257546072890676,5.257546072890676,0,1,,5.257546072890676,-0.2736121899332087,0.11022546072890677,,
233,5.969268043709073,5.969268043709073,0,1,,5.969268043709073,-0.012075754182170328,0.11839268043709072,,
234,7.701273184675884,7.701273184675884,0,1,,7.701273184675884,0.6585038487079498,0.13736273184675885,,
235,7.720500293495705,7.720500293495705,0,1,,7.720500293495705,0.7005614528376753,0.13665500293495705,,
236,6.770954336356484,6.770954336356484,0,1,,6.770954336356484,0.31013790262381136,0.12685954336356484,,
237,9.73604455787937,9.73604455787937,0,1,,9.73604455787937,5.45152309594739,0.1595104455787937,,
238,5.384381998179647,5.384381998179647,0,1,,5.384381998179647,-0.23125848750034272,0.11179381998179647,,
239,6.651161435564516,6.651161435564516,0,1,,6.651161435564516,0.25945625887366575,0.12566161435564516,,
240,9.049737472529142,9.049737472529142,0,1,,9.049737472529142,5.234662171477698,0.1506973747252914,3.398512302341876,0
241,15.185322103137583,15.185322103137583,0,1,,15.185322103137583,11.683488174716892,0.21595322103137585,,
242,5.638613265193687,5.638613265193687,0,1,,5.638613265193687,-0.15762209062601062,0.11523613265193687,,
243,4.924811845857462,4.924811845857462,0,1,,4.924811845857462,-0.4426536622605255,0.10764811845857462,,
244,16.629955736457994,16.629955736457994,0,1,,16.629955736457994,12.187256710604043,0.23324955736457995,,
245,5.916839699345431,5.916839699345431,0,1,,5.916839699345431,-0.02860314858623969,0.11771839699345432,,
246,1.51497540512538,1.51497540512538,0,1,,1.51497540512538,-5.800470046715086,0.0712997540512538,,
247,7.39112109068212,7.39112109068212,0,1,,7.39112109068212,0.5046702039149107,0.1348612109068212,,
248,5.611070643070221,5.611070643070221,0,1,,5.611070643070221,-0.1466593771269853,0.1143607064307022,,
249,6.905596579494606,6.905596579494606,0,1,,6.905596579494606,0.4010250173691414,0.12730596579494605,,
250,7.594511313983393,7.594511313983393,0,1,,7.594511313983393,0.624643020869101,0.13599511313983392,3.398512302341876,0
251,7.208966567548918,7.208966567548918,0,1,,7.208966567548918,0.4897970440584487,0.13138966567548918,,
252,7.502166805300011,7.502166805300011,0,1,,7.502166805300011,0.6025356921867591,0.1346216680530001,,
253,7.909591792409774,7.909591792409774,0,1,,7.909591792409774,0.7918694370198196,0.13824591792409774,,
254,5.847927753795339,5.847927753795339,0,1,,5.847927753795339,-0.06906590513488986,0.1173292775379534,,
255,18.362703328152545,18.362703328152545,0,1,,18.362703328152545,12.948611902059252,0.24982703328152545,,
256,9.966681529074632,9.966681529074632,0,1,,9.966681529074632,5.57171570608995,0.1612168152907463,,
257,9.010238191442854,9.010238191442854,0,1,,9.010238191442854,5.184027873687011,0.15120238191442853,,
258,6.374566378658141,6.374566378658141,0,1,,6.374566378658141,0.14243519965811124,0.1228956637865814,,
259,5.607538077904859,5.607538077904859,0,1,,5.607538077904859,-0.17076929351724424,0.11492538077904858,,
260,13.76140428048485,13.76140428048485,0,1,,13.76140428048485,7.182830183616106,0.1990140428048485,3.9431159712438024,0
261,8.588935548342969,8.588935548342969,0,1,,8.588935548342969,5.005784335652455,0.14698935548342967,,
262,4.437524276737985,4.437524276737985,0,1,,4.437524276737985,-0.6092370221866865,0.10172524276737985,,
263,7.4395441884835485,7.4395441884835485,0,1,,7.4395441884835485,0.5308107541862501,0.13519544188483548,,
264,7.473809713429459,7.473809713429459,0,1,,7.473809713429459,0.6188076642769005,0.1335880971342946,,
265,5.817603559157039,5.817603559157039,0,1,,5.817603559157039,-0.05928001151692808,0.11642603559157039,,
266,5.333356551165789,5.333356551165789,0,1,,5.333356551165789,-0.24719234803696732,0.11113356551165789,,
267,5.782123085128566,5.782123085128566,0,1,,5.782123085128566,-0.0686371485770989,0.11592123085128567,,
268,5.876898261341378,5.876898261341378,0,1,,5.876898261341378,-0.0511553020709723,0.11746898261341376,,
269,5.411257636916119,5.411257636916119,0,1,,5.411257636916119,-0.27642643943024137,0.1135625763691612,,
